date,area,total_tests,positive_tests
2020-11-09,Alpine,4.0,2.0
2020-11-10,Alpine,6.0,1.0
2020-11-11,Alpine,20.0,1.0
2020-11-12,Alpine,30.0,2.0
2020-11-13,Alpine,5.0,1.0
2020-11-14,Alpine,2.0,0.0
2020-11-15,Alpine,0.0,0.0
2020-11-16,Alpine,1.0,1.0
2020-11-17,Alpine,4.0,2.0
2020-11-18,Alpine,23.0,2.0
2020-11-19,Alpine,28.0,2.0
2020-11-20,Alpine,2.0,0.0
2020-11-21,Alpine,0.0,0.0
2020-11-22,Alpine,12.0,0.0
2020-11-23,Alpine,14.0,0.0
2020-11-24,Alpine,12.0,2.0
2020-11-25,Alpine,6.0,0.0
2020-11-26,Alpine,0.0,0.0
2020-11-27,Alpine,3.0,0.0
2020-11-28,Alpine,1.0,0.0
2020-11-29,Alpine,0.0,0.0
2020-11-30,Alpine,5.0,1.0
2020-12-01,Alpine,14.0,0.0
2020-12-02,Alpine,6.0,0.0
2020-12-03,Alpine,2.0,0.0
2020-12-04,Alpine,4.0,0.0
2020-12-05,Alpine,5.0,0.0
2020-12-06,Alpine,22.0,1.0
2020-12-07,Alpine,10.0,0.0
2020-12-08,Alpine,12.0,0.0
2020-12-09,Alpine,29.0,0.0
2020-12-10,Alpine,34.0,0.0
2020-12-11,Alpine,1.0,0.0
2020-12-12,Alpine,0.0,0.0
2020-12-13,Alpine,0.0,0.0
2020-12-14,Alpine,4.0,0.0
2020-12-15,Alpine,4.0,0.0
2020-12-16,Alpine,5.0,0.0
2020-12-17,Alpine,16.0,0.0
2020-12-18,Alpine,21.0,0.0
2020-12-19,Alpine,0.0,0.0
2020-12-20,Alpine,16.0,0.0
2020-12-21,Alpine,26.0,0.0
2020-12-22,Alpine,27.0,1.0
2020-12-23,Alpine,4.0,0.0
2020-12-24,Alpine,0.0,0.0
2020-12-25,Alpine,0.0,0.0
2020-12-26,Alpine,1.0,0.0
2020-12-27,Alpine,0.0,0.0
2020-12-28,Alpine,20.0,2.0
2020-12-29,Alpine,19.0,0.0
2020-12-30,Alpine,6.0,0.0
2020-12-31,Alpine,4.0,0.0
2021-01-01,Alpine,1.0,0.0
2021-01-02,Alpine,3.0,0.0
2021-01-03,Alpine,0.0,0.0
2021-01-04,Alpine,3.0,0.0
2021-01-05,Alpine,9.0,0.0
2021-01-06,Alpine,20.0,0.0
2021-01-07,Alpine,24.0,0.0
2021-01-08,Alpine,4.0,0.0
2021-01-09,Alpine,2.0,0.0
2021-01-10,Alpine,1.0,0.0
2021-01-11,Alpine,8.0,0.0
2021-01-12,Alpine,8.0,0.0
2021-01-13,Alpine,19.0,0.0
2021-01-14,Alpine,23.0,0.0
2021-01-15,Alpine,3.0,0.0
2021-01-16,Alpine,1.0,0.0
2021-01-17,Alpine,0.0,0.0
2021-01-18,Alpine,2.0,0.0
2021-01-19,Alpine,6.0,0.0
2021-01-20,Alpine,13.0,0.0
2021-01-21,Alpine,16.0,0.0
2021-01-22,Alpine,5.0,0.0
2021-01-23,Alpine,0.0,0.0
2021-01-24,Alpine,1.0,0.0
2021-01-25,Alpine,3.0,0.0
2021-01-26,Alpine,7.0,0.0
2021-01-27,Alpine,2.0,0.0
2021-01-28,Alpine,8.0,0.0
2021-01-29,Alpine,2.0,0.0
2021-01-30,Alpine,1.0,0.0
2021-01-31,Alpine,0.0,0.0
2021-02-01,Alpine,3.0,0.0
2021-02-02,Alpine,2.0,0.0
2021-02-03,Alpine,11.0,0.0
2021-02-04,Alpine,17.0,0.0
2021-02-05,Alpine,4.0,1.0
2021-02-06,Alpine,1.0,0.0
2021-02-07,Alpine,0.0,0.0
2021-02-08,Alpine,3.0,0.0
2021-02-09,Alpine,6.0,0.0
2021-02-10,Alpine,6.0,0.0
2021-02-11,Alpine,9.0,0.0
2021-02-12,Alpine,3.0,1.0
2021-02-13,Alpine,1.0,0.0
2021-02-14,Alpine,0.0,0.0
2021-02-15,Alpine,2.0,0.0
2021-02-16,Alpine,4.0,0.0
2021-02-17,Alpine,15.0,0.0
2021-02-18,Alpine,9.0,0.0
2021-02-19,Alpine,2.0,0.0
2021-02-20,Alpine,0.0,0.0
2021-02-22,Alpine,2.0,0.0
2021-02-23,Alpine,5.0,0.0
2021-02-24,Alpine,13.0,0.0
2021-02-25,Alpine,7.0,0.0
2021-02-26,Alpine,2.0,0.0
2021-02-27,Alpine,2.0,0.0
2021-02-28,Alpine,0.0,0.0
2021-03-01,Alpine,6.0,0.0
2021-03-02,Alpine,2.0,1.0
2021-03-03,Alpine,5.0,0.0
2021-03-04,Alpine,2.0,0.0
2021-03-05,Alpine,4.0,0.0
2021-03-06,Alpine,0.0,0.0
2021-03-07,Alpine,0.0,0.0
2021-03-08,Alpine,6.0,0.0
2021-03-09,Alpine,1.0,0.0
2021-03-10,Alpine,2.0,0.0
2021-03-11,Alpine,3.0,0.0
2021-03-12,Alpine,0.0,0.0
2021-03-13,Alpine,0.0,0.0
2021-03-14,Alpine,1.0,0.0
2021-03-15,Alpine,3.0,0.0
2021-03-17,Alpine,6.0,0.0
2021-03-18,Alpine,3.0,0.0
2021-03-19,Alpine,4.0,0.0
2021-03-20,Alpine,2.0,1.0
2021-03-21,Alpine,0.0,0.0
2021-03-22,Alpine,3.0,0.0
2021-03-23,Alpine,2.0,1.0
2021-03-24,Alpine,4.0,0.0
2021-03-25,Alpine,3.0,0.0
2021-03-27,Alpine,0.0,0.0
2021-03-28,Alpine,1.0,0.0
2021-03-29,Alpine,0.0,0.0
2021-03-30,Alpine,2.0,0.0
2021-03-31,Alpine,3.0,0.0
2021-04-01,Alpine,5.0,0.0
2021-04-02,Alpine,6.0,0.0
2021-04-03,Alpine,3.0,0.0
2021-04-04,Alpine,0.0,0.0
2021-04-05,Alpine,3.0,0.0
2021-04-06,Alpine,5.0,0.0
2021-04-07,Alpine,0.0,0.0
2021-04-08,Alpine,1.0,0.0
2021-04-09,Alpine,1.0,0.0
2021-04-10,Alpine,0.0,0.0
2021-04-11,Alpine,1.0,0.0
2021-04-12,Alpine,8.0,0.0
2021-04-13,Alpine,10.0,0.0
2021-04-14,Alpine,3.0,0.0
2021-04-15,Alpine,1.0,0.0
2021-04-16,Alpine,3.0,0.0
2021-04-17,Alpine,2.0,0.0
2021-04-18,Alpine,8.0,0.0
2021-04-19,Alpine,4.0,0.0
2021-04-20,Alpine,6.0,0.0
2021-04-21,Alpine,3.0,1.0
2021-04-22,Alpine,2.0,0.0
2021-04-23,Alpine,3.0,0.0
2021-04-24,Alpine,1.0,1.0
2021-04-25,Alpine,2.0,0.0
2021-04-26,Alpine,3.0,0.0
2021-04-27,Alpine,5.0,0.0
2021-04-28,Alpine,1.0,0.0
2021-04-29,Alpine,1.0,0.0
2021-04-30,Alpine,2.0,0.0
2021-05-01,Alpine,4.0,0.0
2021-05-02,Alpine,0.0,0.0
2021-05-03,Alpine,3.0,0.0
2021-05-04,Alpine,2.0,0.0
2021-05-05,Alpine,1.0,0.0
2021-05-06,Alpine,2.0,0.0
2021-05-07,Alpine,1.0,0.0
2021-05-08,Alpine,0.0,0.0
2021-05-09,Alpine,1.0,0.0
2021-05-10,Alpine,0.0,0.0
2021-05-11,Alpine,3.0,0.0
2021-05-12,Alpine,1.0,0.0
2021-05-13,Alpine,1.0,0.0
2021-05-14,Alpine,1.0,0.0
2021-05-15,Alpine,0.0,0.0
2021-05-16,Alpine,0.0,0.0
2021-05-17,Alpine,4.0,0.0
2021-05-18,Alpine,0.0,0.0
2021-05-19,Alpine,0.0,0.0
2021-05-20,Alpine,1.0,0.0
2021-05-21,Alpine,4.0,0.0
2021-05-22,Alpine,1.0,0.0
2021-05-23,Alpine,0.0,0.0
2021-05-24,Alpine,5.0,0.0
2021-05-25,Alpine,0.0,0.0
2021-05-26,Alpine,1.0,0.0
2021-05-27,Alpine,3.0,0.0
2021-05-28,Alpine,5.0,0.0
2021-05-29,Alpine,0.0,0.0
2021-05-30,Alpine,2.0,0.0
2021-05-31,Alpine,0.0,0.0
2021-06-01,Alpine,0.0,0.0
2021-06-02,Alpine,1.0,0.0
2021-06-03,Alpine,2.0,0.0
2021-06-04,Alpine,2.0,0.0
2021-06-05,Alpine,0.0,0.0
2021-06-06,Alpine,0.0,0.0
2021-06-07,Alpine,0.0,0.0
2021-06-08,Alpine,1.0,0.0
2021-06-09,Alpine,0.0,0.0
2021-06-10,Alpine,2.0,0.0
2021-06-11,Alpine,2.0,0.0
2021-06-12,Alpine,1.0,0.0
2021-06-13,Alpine,0.0,0.0
2021-06-14,Alpine,0.0,0.0
2021-06-15,Alpine,2.0,0.0
2021-06-16,Alpine,0.0,0.0
2021-06-17,Alpine,1.0,0.0
2021-06-18,Alpine,1.0,0.0
2021-06-19,Alpine,0.0,0.0
2021-06-20,Alpine,1.0,0.0
2021-06-21,Alpine,0.0,0.0
2021-06-22,Alpine,2.0,0.0
2021-06-23,Alpine,1.0,0.0
2021-06-24,Alpine,5.0,0.0
2021-06-25,Alpine,1.0,0.0
2021-06-26,Alpine,1.0,0.0
2021-06-27,Alpine,0.0,0.0
2021-06-28,Alpine,1.0,0.0
2021-06-29,Alpine,1.0,0.0
2021-06-30,Alpine,0.0,0.0
2021-07-01,Alpine,2.0,0.0
2021-07-05,Alpine,0.0,0.0
2021-07-06,Alpine,1.0,0.0
2021-07-07,Alpine,0.0,0.0
2021-07-08,Alpine,1.0,0.0
2021-07-12,Alpine,0.0,0.0
2021-07-13,Alpine,2.0,0.0
2021-07-14,Alpine,0.0,0.0
2021-07-15,Alpine,0.0,0.0
2021-07-18,Alpine,0.0,0.0
2021-07-19,Alpine,1.0,0.0
2021-07-20,Alpine,1.0,0.0
2021-07-21,Alpine,1.0,0.0
2021-07-22,Alpine,1.0,0.0
2021-07-25,Alpine,0.0,0.0
2021-07-26,Alpine,3.0,2.0
2021-07-27,Alpine,1.0,0.0
2021-07-28,Alpine,1.0,0.0
2021-07-29,Alpine,3.0,0.0
2021-08-01,Alpine,0.0,0.0
2021-08-02,Alpine,5.0,0.0
2021-08-03,Alpine,2.0,0.0
2021-08-04,Alpine,2.0,0.0
2021-08-05,Alpine,5.0,0.0
2021-08-06,Alpine,2.0,0.0
2021-08-07,Alpine,4.0,0.0
2021-08-08,Alpine,2.0,0.0
2021-08-09,Alpine,5.0,0.0
2021-08-10,Alpine,2.0,0.0
2021-08-11,Alpine,0.0,0.0
2021-08-12,Alpine,2.0,0.0
2021-08-13,Alpine,2.0,0.0
2021-08-14,Alpine,1.0,0.0
2021-08-15,Alpine,2.0,0.0
2021-08-16,Alpine,0.0,0.0
2021-08-17,Alpine,1.0,0.0
2021-08-18,Alpine,6.0,0.0
2021-08-19,Alpine,1.0,1.0
2021-08-20,Alpine,3.0,0.0
2021-08-21,Alpine,2.0,0.0
2021-08-22,Alpine,1.0,0.0
2021-08-23,Alpine,4.0,0.0
2021-08-24,Alpine,3.0,0.0
2021-08-25,Alpine,3.0,0.0
2021-08-26,Alpine,6.0,0.0
2021-08-27,Alpine,0.0,0.0
2021-08-28,Alpine,3.0,0.0
2021-08-29,Alpine,0.0,0.0
2021-08-30,Alpine,3.0,0.0
2021-08-31,Alpine,6.0,0.0
2021-09-01,Alpine,2.0,2.0
2021-09-02,Alpine,1.0,0.0
2021-09-03,Alpine,5.0,1.0
2021-09-04,Alpine,0.0,0.0
2021-09-05,Alpine,1.0,0.0
2021-09-06,Alpine,1.0,0.0
2021-09-07,Alpine,5.0,2.0
2021-09-08,Alpine,5.0,1.0
2021-09-09,Alpine,7.0,0.0
2021-09-10,Alpine,5.0,0.0
2021-09-11,Alpine,5.0,1.0
2021-09-12,Alpine,0.0,0.0
2021-09-13,Alpine,2.0,0.0
2021-09-14,Alpine,4.0,0.0
2021-09-15,Alpine,0.0,0.0
2021-09-16,Alpine,0.0,0.0
2020-05-05,Amador,17.0,0.0
2020-05-06,Amador,11.0,0.0
2020-05-07,Amador,13.0,0.0
2020-05-08,Amador,21.0,0.0
2020-05-09,Amador,8.0,0.0
2020-05-10,Amador,18.0,0.0
2020-05-11,Amador,21.0,2.0
2020-05-12,Amador,23.0,0.0
2020-05-13,Amador,33.0,0.0
2020-05-14,Amador,21.0,0.0
2020-05-15,Amador,28.0,0.0
2020-05-16,Amador,20.0,0.0
2020-05-17,Amador,16.0,1.0
2020-05-18,Amador,131.0,0.0
2020-05-19,Amador,29.0,0.0
2020-05-20,Amador,20.0,0.0
2020-05-21,Amador,23.0,0.0
2020-05-22,Amador,32.0,0.0
2020-05-23,Amador,13.0,0.0
2020-05-24,Amador,12.0,0.0
2020-05-25,Amador,12.0,0.0
2020-05-26,Amador,38.0,0.0
2020-05-27,Amador,45.0,0.0
2020-05-28,Amador,33.0,0.0
2020-05-29,Amador,38.0,0.0
2020-05-30,Amador,15.0,0.0
2020-05-31,Amador,14.0,0.0
2020-06-01,Amador,47.0,0.0
2020-06-02,Amador,30.0,0.0
2020-06-03,Amador,33.0,0.0
2020-06-04,Amador,88.0,0.0
2020-06-05,Amador,149.0,0.0
2020-06-06,Amador,20.0,0.0
2020-06-07,Amador,9.0,0.0
2020-06-08,Amador,53.0,0.0
2020-06-09,Amador,60.0,0.0
2020-06-10,Amador,54.0,0.0
2020-06-11,Amador,118.0,0.0
2020-06-12,Amador,79.0,0.0
2020-06-13,Amador,10.0,0.0
2020-06-14,Amador,20.0,1.0
2020-06-15,Amador,76.0,1.0
2020-06-16,Amador,57.0,0.0
2020-06-17,Amador,35.0,1.0
2020-06-18,Amador,189.0,1.0
2020-06-19,Amador,55.0,0.0
2020-06-20,Amador,13.0,0.0
2020-06-21,Amador,23.0,0.0
2020-06-22,Amador,86.0,5.0
2020-06-23,Amador,134.0,2.0
2020-06-24,Amador,52.0,1.0
2020-06-25,Amador,148.0,3.0
2020-06-26,Amador,115.0,0.0
2020-06-27,Amador,29.0,1.0
2020-06-28,Amador,21.0,0.0
2020-06-29,Amador,91.0,1.0
2020-06-30,Amador,95.0,4.0
2020-07-01,Amador,44.0,0.0
2020-07-02,Amador,139.0,6.0
2020-07-03,Amador,157.0,1.0
2020-07-04,Amador,33.0,0.0
2020-07-05,Amador,36.0,0.0
2020-07-06,Amador,88.0,2.0
2020-07-07,Amador,133.0,3.0
2020-07-08,Amador,80.0,1.0
2020-07-09,Amador,176.0,3.0
2020-07-10,Amador,145.0,1.0
2020-07-11,Amador,49.0,1.0
2020-07-12,Amador,32.0,3.0
2020-07-13,Amador,374.0,12.0
2020-07-14,Amador,339.0,4.0
2020-07-15,Amador,134.0,5.0
2020-07-16,Amador,235.0,16.0
2020-07-17,Amador,105.0,4.0
2020-07-18,Amador,58.0,2.0
2020-07-19,Amador,23.0,4.0
2020-07-20,Amador,158.0,10.0
2020-07-21,Amador,331.0,4.0
2020-07-22,Amador,66.0,3.0
2020-07-23,Amador,162.0,2.0
2020-07-24,Amador,120.0,2.0
2020-07-25,Amador,22.0,1.0
2020-07-26,Amador,16.0,1.0
2020-07-27,Amador,315.0,4.0
2020-07-28,Amador,391.0,26.0
2020-07-29,Amador,289.0,12.0
2020-07-30,Amador,202.0,9.0
2020-07-31,Amador,228.0,14.0
2020-08-01,Amador,46.0,5.0
2020-08-02,Amador,28.0,2.0
2020-08-03,Amador,311.0,1.0
2020-08-04,Amador,435.0,13.0
2020-08-05,Amador,214.0,21.0
2020-08-06,Amador,423.0,11.0
2020-08-07,Amador,397.0,16.0
2020-08-08,Amador,42.0,3.0
2020-08-09,Amador,19.0,0.0
2020-08-10,Amador,242.0,9.0
2020-08-11,Amador,197.0,4.0
2020-08-12,Amador,435.0,4.0
2020-08-13,Amador,416.0,6.0
2020-08-14,Amador,354.0,3.0
2020-08-15,Amador,26.0,0.0
2020-08-16,Amador,17.0,0.0
2020-08-17,Amador,245.0,4.0
2020-08-18,Amador,245.0,0.0
2020-08-19,Amador,176.0,2.0
2020-08-20,Amador,212.0,1.0
2020-08-21,Amador,229.0,0.0
2020-08-22,Amador,31.0,1.0
2020-08-23,Amador,27.0,3.0
2020-08-24,Amador,346.0,2.0
2020-08-25,Amador,397.0,2.0
2020-08-26,Amador,246.0,0.0
2020-08-27,Amador,109.0,0.0
2020-08-28,Amador,257.0,4.0
2020-08-29,Amador,41.0,1.0
2020-08-30,Amador,26.0,0.0
2020-08-31,Amador,94.0,2.0
2020-09-01,Amador,461.0,2.0
2020-09-02,Amador,374.0,0.0
2020-09-03,Amador,233.0,0.0
2020-09-04,Amador,60.0,0.0
2020-09-05,Amador,34.0,1.0
2020-09-06,Amador,11.0,0.0
2020-09-07,Amador,39.0,0.0
2020-09-08,Amador,179.0,1.0
2020-09-09,Amador,322.0,2.0
2020-09-10,Amador,358.0,1.0
2020-09-11,Amador,175.0,2.0
2020-09-12,Amador,30.0,0.0
2020-09-13,Amador,26.0,0.0
2020-09-14,Amador,140.0,4.0
2020-09-15,Amador,170.0,1.0
2020-09-16,Amador,130.0,2.0
2020-09-17,Amador,99.0,0.0
2020-09-18,Amador,149.0,2.0
2020-09-19,Amador,45.0,0.0
2020-09-20,Amador,112.0,0.0
2020-09-21,Amador,296.0,2.0
2020-09-22,Amador,345.0,0.0
2020-09-23,Amador,298.0,1.0
2020-09-24,Amador,219.0,3.0
2020-09-25,Amador,181.0,0.0
2020-09-26,Amador,40.0,0.0
2020-09-27,Amador,37.0,0.0
2020-09-28,Amador,112.0,4.0
2020-09-29,Amador,428.0,1.0
2020-09-30,Amador,331.0,2.0
2020-10-01,Amador,337.0,0.0
2020-10-02,Amador,115.0,2.0
2020-10-03,Amador,36.0,2.0
2020-10-04,Amador,43.0,0.0
2020-10-05,Amador,154.0,2.0
2020-10-06,Amador,440.0,1.0
2020-10-07,Amador,584.0,1.0
2020-10-08,Amador,426.0,2.0
2020-10-09,Amador,341.0,1.0
2020-10-10,Amador,41.0,0.0
2020-10-11,Amador,27.0,0.0
2020-10-12,Amador,103.0,1.0
2020-10-13,Amador,262.0,1.0
2020-10-14,Amador,281.0,4.0
2020-10-15,Amador,242.0,0.0
2020-10-16,Amador,201.0,0.0
2020-10-17,Amador,37.0,0.0
2020-10-18,Amador,81.0,0.0
2020-10-19,Amador,325.0,10.0
2020-10-20,Amador,281.0,5.0
2020-10-21,Amador,84.0,1.0
2020-10-22,Amador,217.0,5.0
2020-10-23,Amador,383.0,3.0
2020-10-24,Amador,65.0,3.0
2020-10-25,Amador,46.0,1.0
2020-10-26,Amador,518.0,5.0
2020-10-27,Amador,523.0,6.0
2020-10-28,Amador,161.0,2.0
2020-10-29,Amador,250.0,5.0
2020-10-30,Amador,167.0,3.0
2020-10-31,Amador,52.0,3.0
2020-11-01,Amador,253.0,6.0
2020-11-02,Amador,246.0,4.0
2020-11-03,Amador,203.0,4.0
2020-11-04,Amador,279.0,5.0
2020-11-05,Amador,161.0,5.0
2020-11-06,Amador,303.0,1.0
2020-11-07,Amador,56.0,0.0
2020-11-08,Amador,221.0,8.0
2020-11-09,Amador,368.0,5.0
2020-11-10,Amador,158.0,10.0
2020-11-11,Amador,175.0,2.0
2020-11-12,Amador,485.0,13.0
2020-11-13,Amador,216.0,7.0
2020-11-14,Amador,57.0,0.0
2020-11-15,Amador,301.0,12.0
2020-11-16,Amador,337.0,10.0
2020-11-17,Amador,511.0,5.0
2020-11-18,Amador,303.0,12.0
2020-11-19,Amador,333.0,11.0
2020-11-20,Amador,140.0,5.0
2020-11-21,Amador,73.0,1.0
2020-11-22,Amador,290.0,13.0
2020-11-23,Amador,430.0,19.0
2020-11-24,Amador,771.0,45.0
2020-11-25,Amador,765.0,18.0
2020-11-26,Amador,29.0,6.0
2020-11-27,Amador,117.0,6.0
2020-11-28,Amador,134.0,37.0
2020-11-29,Amador,427.0,75.0
2020-11-30,Amador,1042.0,165.0
2020-12-01,Amador,1492.0,47.0
2020-12-02,Amador,1604.0,151.0
2020-12-03,Amador,1001.0,166.0
2020-12-04,Amador,1257.0,53.0
2020-12-05,Amador,103.0,8.0
2020-12-06,Amador,328.0,27.0
2020-12-07,Amador,877.0,108.0
2020-12-08,Amador,1497.0,74.0
2020-12-09,Amador,1602.0,304.0
2020-12-10,Amador,770.0,50.0
2020-12-11,Amador,1282.0,87.0
2020-12-12,Amador,85.0,13.0
2020-12-13,Amador,465.0,27.0
2020-12-14,Amador,766.0,62.0
2020-12-15,Amador,1420.0,77.0
2020-12-16,Amador,1273.0,127.0
2020-12-17,Amador,846.0,67.0
2020-12-18,Amador,1108.0,67.0
2020-12-19,Amador,45.0,6.0
2020-12-20,Amador,258.0,14.0
2020-12-21,Amador,738.0,65.0
2020-12-22,Amador,1369.0,98.0
2020-12-23,Amador,831.0,27.0
2020-12-24,Amador,861.0,75.0
2020-12-25,Amador,76.0,6.0
2020-12-26,Amador,364.0,41.0
2020-12-27,Amador,305.0,17.0
2020-12-28,Amador,1465.0,127.0
2020-12-29,Amador,993.0,78.0
2020-12-30,Amador,896.0,47.0
2020-12-31,Amador,604.0,14.0
2021-01-01,Amador,41.0,11.0
2021-01-02,Amador,422.0,18.0
2021-01-03,Amador,241.0,24.0
2021-01-04,Amador,466.0,81.0
2021-01-05,Amador,703.0,52.0
2021-01-06,Amador,1221.0,56.0
2021-01-07,Amador,537.0,30.0
2021-01-08,Amador,373.0,14.0
2021-01-09,Amador,39.0,3.0
2021-01-10,Amador,277.0,7.0
2021-01-11,Amador,1090.0,35.0
2021-01-12,Amador,752.0,18.0
2021-01-13,Amador,505.0,25.0
2021-01-14,Amador,1027.0,19.0
2021-01-15,Amador,558.0,11.0
2021-01-16,Amador,117.0,13.0
2021-01-17,Amador,64.0,3.0
2021-01-18,Amador,398.0,11.0
2021-01-19,Amador,1056.0,15.0
2021-01-20,Amador,653.0,5.0
2021-01-21,Amador,561.0,39.0
2021-01-22,Amador,836.0,22.0
2021-01-23,Amador,101.0,5.0
2021-01-24,Amador,257.0,4.0
2021-01-25,Amador,898.0,40.0
2021-01-26,Amador,747.0,43.0
2021-01-27,Amador,711.0,18.0
2021-01-28,Amador,583.0,13.0
2021-01-29,Amador,779.0,53.0
2021-01-30,Amador,70.0,10.0
2021-01-31,Amador,217.0,6.0
2021-02-01,Amador,723.0,13.0
2021-02-02,Amador,814.0,13.0
2021-02-03,Amador,793.0,39.0
2021-02-04,Amador,574.0,3.0
2021-02-05,Amador,714.0,3.0
2021-02-06,Amador,79.0,3.0
2021-02-07,Amador,247.0,2.0
2021-02-08,Amador,727.0,24.0
2021-02-09,Amador,614.0,5.0
2021-02-10,Amador,943.0,9.0
2021-02-11,Amador,613.0,12.0
2021-02-12,Amador,488.0,3.0
2021-02-13,Amador,75.0,12.0
2021-02-14,Amador,47.0,2.0
2021-02-15,Amador,314.0,3.0
2021-02-16,Amador,855.0,6.0
2021-02-17,Amador,748.0,14.0
2021-02-18,Amador,628.0,5.0
2021-02-19,Amador,726.0,6.0
2021-02-20,Amador,72.0,6.0
2021-02-22,Amador,683.0,8.0
2021-02-23,Amador,762.0,4.0
2021-02-24,Amador,946.0,7.0
2021-02-25,Amador,428.0,4.0
2021-02-26,Amador,290.0,6.0
2021-02-27,Amador,78.0,4.0
2021-02-28,Amador,245.0,1.0
2021-03-01,Amador,476.0,10.0
2021-03-02,Amador,613.0,3.0
2021-03-03,Amador,548.0,6.0
2021-03-04,Amador,377.0,2.0
2021-03-05,Amador,488.0,1.0
2021-03-06,Amador,75.0,0.0
2021-03-07,Amador,236.0,6.0
2021-03-08,Amador,685.0,5.0
2021-03-09,Amador,745.0,0.0
2021-03-10,Amador,390.0,2.0
2021-03-11,Amador,365.0,1.0
2021-03-12,Amador,497.0,1.0
2021-03-13,Amador,81.0,6.0
2021-03-14,Amador,72.0,0.0
2021-03-15,Amador,635.0,4.0
2021-03-17,Amador,422.0,7.0
2021-03-18,Amador,419.0,0.0
2021-03-19,Amador,579.0,4.0
2021-03-20,Amador,67.0,2.0
2021-03-21,Amador,90.0,4.0
2021-03-22,Amador,717.0,6.0
2021-03-23,Amador,739.0,2.0
2021-03-24,Amador,450.0,4.0
2021-03-25,Amador,413.0,6.0
2021-03-27,Amador,82.0,9.0
2021-03-28,Amador,34.0,2.0
2021-03-29,Amador,683.0,7.0
2021-03-30,Amador,561.0,6.0
2021-03-31,Amador,318.0,8.0
2021-04-01,Amador,446.0,9.0
2021-04-02,Amador,419.0,4.0
2021-04-03,Amador,62.0,5.0
2021-04-04,Amador,76.0,2.0
2021-04-05,Amador,628.0,5.0
2021-04-06,Amador,551.0,7.0
2021-04-07,Amador,442.0,7.0
2021-04-08,Amador,383.0,2.0
2021-04-09,Amador,404.0,0.0
2021-04-10,Amador,60.0,2.0
2021-04-11,Amador,51.0,0.0
2021-04-12,Amador,605.0,8.0
2021-04-13,Amador,569.0,2.0
2021-04-14,Amador,465.0,3.0
2021-04-15,Amador,443.0,3.0
2021-04-16,Amador,398.0,3.0
2021-04-17,Amador,73.0,2.0
2021-04-18,Amador,40.0,1.0
2021-04-19,Amador,593.0,4.0
2021-04-20,Amador,578.0,1.0
2021-04-21,Amador,442.0,3.0
2021-04-22,Amador,415.0,4.0
2021-04-23,Amador,411.0,3.0
2021-04-24,Amador,81.0,2.0
2021-04-25,Amador,49.0,0.0
2021-04-26,Amador,571.0,6.0
2021-04-27,Amador,568.0,1.0
2021-04-28,Amador,459.0,0.0
2021-04-29,Amador,399.0,0.0
2021-04-30,Amador,433.0,0.0
2021-05-01,Amador,55.0,1.0
2021-05-02,Amador,44.0,0.0
2021-05-03,Amador,595.0,0.0
2021-05-04,Amador,599.0,0.0
2021-05-05,Amador,380.0,0.0
2021-05-06,Amador,212.0,0.0
2021-05-07,Amador,178.0,2.0
2021-05-08,Amador,74.0,3.0
2021-05-09,Amador,36.0,2.0
2021-05-10,Amador,282.0,7.0
2021-05-11,Amador,200.0,2.0
2021-05-12,Amador,421.0,1.0
2021-05-13,Amador,256.0,1.0
2021-05-14,Amador,94.0,0.0
2021-05-15,Amador,58.0,1.0
2021-05-16,Amador,43.0,1.0
2021-05-17,Amador,244.0,0.0
2021-05-18,Amador,186.0,5.0
2021-05-19,Amador,410.0,0.0
2021-05-20,Amador,247.0,1.0
2021-05-21,Amador,89.0,0.0
2021-05-22,Amador,62.0,0.0
2021-05-23,Amador,68.0,5.0
2021-05-24,Amador,232.0,1.0
2021-05-25,Amador,163.0,1.0
2021-05-26,Amador,388.0,6.0
2021-05-27,Amador,229.0,1.0
2021-05-28,Amador,438.0,3.0
2021-05-29,Amador,67.0,1.0
2021-05-30,Amador,90.0,0.0
2021-05-31,Amador,94.0,0.0
2021-06-01,Amador,569.0,3.0
2021-06-02,Amador,369.0,1.0
2021-06-03,Amador,227.0,5.0
2021-06-04,Amador,709.0,8.0
2021-06-05,Amador,67.0,0.0
2021-06-06,Amador,75.0,0.0
2021-06-07,Amador,499.0,5.0
2021-06-08,Amador,586.0,10.0
2021-06-09,Amador,340.0,2.0
2021-06-10,Amador,437.0,1.0
2021-06-11,Amador,476.0,4.0
2021-06-12,Amador,185.0,2.0
2021-06-13,Amador,83.0,3.0
2021-06-14,Amador,232.0,7.0
2021-06-15,Amador,275.0,1.0
2021-06-16,Amador,501.0,12.0
2021-06-17,Amador,229.0,0.0
2021-06-18,Amador,208.0,1.0
2021-06-19,Amador,191.0,2.0
2021-06-20,Amador,55.0,0.0
2021-06-21,Amador,229.0,2.0
2021-06-22,Amador,421.0,1.0
2021-06-23,Amador,364.0,2.0
2021-06-24,Amador,246.0,0.0
2021-06-25,Amador,214.0,9.0
2021-06-26,Amador,56.0,5.0
2021-06-27,Amador,68.0,1.0
2021-06-28,Amador,403.0,5.0
2021-06-29,Amador,279.0,3.0
2021-06-30,Amador,521.0,7.0
2021-07-01,Amador,307.0,1.0
2021-07-05,Amador,72.0,2.0
2021-07-06,Amador,294.0,6.0
